Time_s,Delta_rad,MotorA_radps,MotorB_radps,RackRate_radps,ContributionA_radps,ContributionB_radps
0,0,0,0,0,0,0
0.002,0.00130783338616108,0.632740031489678,0.632740031489678,1.26548006297936,0.632740031489678,0.632740031489678
0.004,0.00490956029981608,1.15078538660466,1.15078538660466,2.30157077320932,1.15078538660466,1.15078538660466
0.006,0.0103893743075479,1.5749263870158,1.5749263870158,3.1498527740316,1.5749263870158,1.5749263870158
0.008,0.0174068408221036,1.92218476208575,1.92218476208575,3.84436952417149,1.92218476208575,1.92218476208575
0.01,0.0256832346990796,2.20649676903468,2.20649676903468,4.41299353806936,2.20649676903468,2.20649676903468
0.012,0.0349903543719144,2.43927248619067,2.43927248619067,4.87854497238134,2.43927248619067,2.43927248619067
0.014,0.0451413636113454,2.62985372501685,2.62985372501685,5.25970745003371,2.62985372501685,2.62985372501685
0.016,0.0559832933686009,2.78588893795181,2.78588893795181,5.57177787590362,2.78588893795181,2.78588893795181
0.018,0.0673909027844833,2.91364016795542,2.91364016795542,5.82728033591085,2.91364016795542,2.91364016795542
0.02,0.0792616529928721,3.01823435833371,3.01823435833371,6.03646871666743,3.01823435833371,3.01823435833371
0.022,0.0915115920061123,3.10386910846943,3.10386910846943,6.20773821693887,3.10386910846943,3.10386910846943
0.024,0.104071985533511,3.17398113289722,3.17398113289722,6.34796226579444,3.17398113289722,3.17398113289722
0.026,0.116886558520136,3.23138418436373,3.23138418436373,6.46276836872745,3.23138418436373,3.23138418436373
0.028,0.129909236702677,3.27838197603441,3.27838197603441,6.55676395206881,3.27838197603441,3.27838197603441
0.03,0.143102297545955,3.31686063466825,3.31686063466825,6.63372126933649,3.31686063466825,3.31686063466825
0.032,0.156434856353,3.34836439511373,3.34836439511373,6.69672879022745,3.34836439511373,3.34836439511373
0.034,0.169881626792913,3.37415757391579,3.37415757391579,6.74831514783158,3.37415757391579,3.37415757391579
0.036,0.18342190610371,3.39527530917367,3.39527530917367,6.79055061834733,3.39527530917367,3.39527530917367
0.038,0.197038744244062,3.4125651029538,3.4125651029538,6.82513020590759,3.4125651029538,3.4125651029538
0.04,0.210718263650132,3.42672083344805,3.42672083344805,6.8534416668961,3.42672083344805,3.42672083344805
0.042,0.22444910229782,3.43831060186138,3.43831060186138,6.87662120372275,3.43831060186138,3.43831060186138
0.044,0.238221957719262,3.44779953158698,3.44779953158698,6.89559906317396,3.44779953158698,3.44779953158698
0.046,0.252029213673937,3.45556843465099,3.45556843465099,6.91113686930199,3.45556843465099,3.45556843465099
0.048,0.265864634491853,3.46192909455293,3.46192909455293,6.92385818910587,3.46192909455293,3.46192909455293
0.05,0.279723114822133,3.46713677883665,3.46713677883665,6.9342735576733,3.46713677883665,3.46713677883665
0.052,0.293600474743836,3.4714004835492,3.4714004835492,6.94280096709841,3.4714004835492,3.4714004835492
