Test,Passed,Failed,Incomplete,Duration_s
TestAllocatorSaturation/saturatedSymmetricRequestKeepsSymmetricCommands,1,0,0,0.115971
TestAllocatorSaturation/saturatedBrakeColumnsKeepContactForceGeometry,1,0,0,0.011033
TestAllocatorSaturation/failedBrakeStillHasNoEffectiveness,1,0,0,0.014103
TestAllocatorSaturation/smallAsymmetryDoesNotPreventSaturationRelease,1,0,0,3.843464
TestAllocatorSaturation/invalidInitialStateIsRejected,1,0,0,0.050142
TestControlAllocator/feasibleDemandTracks,1,0,0,0.100904
TestControlAllocator/overDemandReturnsBestEffort,1,0,0,0.104136
TestControlAllocator/namedMasksRemoveCorrectEffectors,1,0,0,0.108442
TestControlAllocator/failedBrakeReceivesZeroCommand,1,0,0,0.10967
TestControlAllocator/steeringLossUsesDifferentialBraking,1,0,0,0.087782
TestControlAllocator/allocatorRateBoundsHold,1,0,0,0.081766
TestControlAllocator/staticResidualAuthorityMeetsBaseline,1,0,0,0.073835
TestGate2Integration/steeringChannelsActOnCommonRack,1,0,0,0.013224
TestGate2Integration/totalSteeringLossHoldsRack,1,0,0,0.003646
TestGate2Integration/loadTransferBalancesRollMoment,1,0,0,0.031671
TestGate2Integration/zeroFrictionBudgetGivesZeroLateralForce,1,0,0,0.00372
TestGate2Integration/yawMomentEqualsSumOfWheelMoments,1,0,0,0.005132
TestGate2Integration/wheelLiftIsVisibleInDiagnostics,1,0,0,0.004969
TestGate2Integration/affineMapIncludesExistingTireForces,1,0,0,0.013418
TestGate2Integration/failedBrakeIsRemovedFromPlant,1,0,0,0.001359
TestGate2Integration/shrinkingForceBoundsPreserveRateIntersection,1,0,0,0.013281
TestGate2Integration/centeredSteeringDerivativePreservesSymmetry,1,0,0,0.005979
TestGate2Integration/nonlinearCommandProducesBoundedPlantResponse,1,0,0,0.012709
TestGate3Preparation/physicalFailurePrecedesDiagnosis,1,0,0,0.061229
TestGate3Preparation/detectionDoesNotHideThePhysicalSteeringLoss,1,0,0,0.008907
TestGate3Preparation/recoveryNeedsFullDwellAndDeadline,1,0,0,0.010263
TestGate3Preparation/pathComparisonDoesNotConfuseSlowingWithLateralError,1,0,0,0.066684
TestGate3Preparation/catalogHasThirtyUniqueCases,1,0,0,0.05147
TestGate3Preparation/dbbsPulseRespectsDefinedReference,1,0,0,0.006995
TestGate3Preparation/rawForceIsNotStraightLineCapacity,1,0,0,0.051352
TestVehiclePlant/parameterSetIsInternallyConsistent,1,0,0,0.010711
TestVehiclePlant/straightCoastIsAnEquilibrium,1,0,0,0.011313
TestVehiclePlant/symmetricBrakingCreatesNoYaw,1,0,0,0.004974
TestVehiclePlant/brakingTransfersLoadForward,1,0,0,0.005507
TestVehiclePlant/steeringSignsMirror,1,0,0,0.006395
TestVehiclePlant/frictionEllipseBoundsLateralForce,1,0,0,0.00398
