Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
0,0,0,0,-0,3.26295497816329e-07
0.002,-1.57094176931052e-12,-1.57094176931052e-12,0,2.79460084070227e-08,2.95248740280132e-07
0.004,-5.63885931057904e-12,-5.63885931057904e-12,0,5.32329763034547e-08,2.67152109356591e-07
0.006,-1.13630611150293e-11,-1.13630611150293e-11,0,7.61135711752759e-08,2.41729226326784e-07
0.008,-1.8056929804713e-11,-1.8056929804713e-11,0,9.68167896884455e-08,2.18725650484543e-07
0.01,-2.5166925774739e-11,-2.5166925774739e-11,0,1.15549836598947e-07,1.97911154355403e-07
0.012,-3.22561286520387e-11,-3.22561286520387e-11,0,1.32500198526963e-07,1.79077419400461e-07
0.014,-3.89888456678546e-11,-3.89888456678546e-11,0,1.47837520376566e-07,1.62035951211328e-07
0.016,-4.51163582899053e-11,-4.51163582899053e-11,0,1.61715303199534e-07,1.46616193115117e-07
0.018,-5.04638439674503e-11,-5.04638439674503e-11,0,1.74272440496371e-07,1.32663818975644e-07
0.02,-5.49184846429906e-11,-5.49184846429906e-11,0,1.85634608302035e-07,1.20039188736532e-07
0.022,-5.84187514764596e-11,-5.84187514764596e-11,0,1.95915522994625e-07,1.08615950756769e-07
0.024,-6.0944835200701e-11,-6.0944835200701e-11,0,2.05218079399243e-07,9.82797775269076e-08
0.026,-6.25101773768979e-11,-6.25101773768979e-11,0,2.13635380610605e-07,8.89272211726902e-08
0.028,-6.31540472830687e-11,-6.31540472830687e-11,0,2.21251669793756e-07,8.04646781559444e-08
0.03,-6.29351007184899e-11,-6.29351007184899e-11,0,2.28143173315216e-07,7.28074525005826e-08
0.032,-6.19258509374316e-11,-6.19258509374316e-11,0,2.34378863642892e-07,6.58789080662366e-08
0.034,-6.02079790515642e-11,-6.02079790515642e-11,0,2.40021149641339e-07,5.96097018161024e-08
0.036,-5.78684092106162e-11,-5.78684092106162e-11,0,2.45126501199237e-07,5.39370893029701e-08
0.038,-5.49960745323402e-11,-5.49960745323402e-11,0,2.49746014374305e-07,4.88042972137826e-08
0.04,-5.16793009854951e-11,-5.16793009854951e-11,0,2.53925922798962e-07,4.41599547865066e-08
0.042,-4.80037386662091e-11,-4.80037386662091e-11,0,2.57708060388935e-07,3.99575798951117e-08
0.044,-4.40507732127409e-11,-4.40507732127409e-11,0,2.61130280036943e-07,3.61551137696823e-08
