Time_s,Delta_rad,MotorA_radps,MotorB_radps,RackRate_radps,ContributionA_radps,ContributionB_radps
0,0,0,0,0,-0,0
0.002,0.000784700031696651,0,0.759288037787613,0.759288037787613,-0,0.759288037787613
0.004,0.00294573617988965,0,1.38094246392559,1.38094246392559,-0,1.38094246392559
0.006,0.00623362458452875,0,1.88991166441896,1.88991166441896,-0,1.88991166441896
0.008,0.0104441044932622,0,2.3066217145029,2.3066217145029,-0,2.3066217145029
0.01,0.0154099408194477,0,2.64779612284162,2.64779612284162,-0,2.64779612284162
0.012,0.0209942126231486,0,2.92712698342881,2.92712698342881,-0,2.92712698342881
0.014,0.0270848181668072,0,3.15582447002022,3.15582447002022,-0,3.15582447002022
0.016,0.0335899760211605,0,3.34306672554217,3.34306672554217,-0,3.34306672554217
0.018,0.04043454167069,0,3.49636820154651,3.49636820154651,-0,3.49636820154651
0.02,0.0475569917957233,0,3.62188123000046,3.62188123000046,-0,3.62188123000046
0.022,0.0549069552036674,0,3.72464293016332,3.72464293016332,-0,3.72464293016332
0.024,0.0624431913201068,0,3.80877735947666,3.80877735947666,-0,3.80877735947666
0.026,0.0701319351120814,0,3.87766102123647,3.87766102123647,-0,3.87766102123647
0.028,0.0779455420216061,0,3.93405837124129,3.93405837124129,-0,3.93405837124129
0.03,0.0858613785275728,0,3.9802327616019,3.9802327616019,-0,3.9802327616019
0.032,0.0938609138117998,0,4.01803727413647,4.01803727413647,-0,4.01803727413647
0.034,0.101928976075748,0,4.04898908869895,4.04898908869895,-0,4.04898908869895
0.036,0.110053143662226,0,4.0743303710084,4.0743303710084,-0,4.0743303710084
0.038,0.118223246546437,0,4.09507812354456,4.09507812354456,-0,4.09507812354456
0.04,0.126430958190079,0,4.11206500013766,4.11206500013766,-0,4.11206500013766
0.042,0.134669461378692,0,4.12597272223365,4.12597272223365,-0,4.12597272223365
0.044,0.142933174631557,0,4.13735943790438,4.13735943790438,-0,4.13735943790438
0.046,0.151217528204362,0,4.14668212158119,4.14668212158119,-0,4.14668212158119
0.048,0.159518780695112,0,4.15431491346352,4.15431491346352,-0,4.15431491346352
0.05,0.16783386889328,0,4.16056413460398,4.16056413460398,-0,4.16056413460398
0.052,0.176160284846302,0,4.16568058025904,4.16568058025904,-0,4.16568058025904
0.054,0.184495975209815,0,4.16986958486503,4.16986958486503,-0,4.16986958486503
0.056,0.192839258842343,0,4.17329926256945,4.17329926256945,-0,4.17329926256945
0.058,0.201188759337324,0,4.17610725402864,4.17610725402864,-0,4.17610725402864
0.06,0.209543349784824,0,4.17840625023599,4.17840625023599,-0,4.17840625023599
0.062,0.217902107546115,0,4.18028851506416,4.18028851506416,-0,4.18028851506416
0.064,0.226264277226118,0,4.18182958802114,4.18182958802114,-0,4.18182958802114
0.066,0.234629240357701,0,4.18309131582012,4.18309131582012,-0,4.18309131582012
0.068,0.242996490581207,0,4.18412433442674,4.18412433442674,-0,4.18412433442674
0.07,0.251365613323108,0,4.18497010119393,4.18497010119393,-0,4.18497010119393
0.072,0.259736269158236,0,4.18566255863846,4.18566255863846,-0,4.18566255863846
0.074,0.268108180187891,0,4.18622949663021,4.18622949663021,-0,4.18622949663021
0.076,0.276481118887146,0,4.18669366766199,4.18669366766199,-0,4.18669366766199
0.078,0.284854898973758,0,4.18707369995807,4.18707369995807,-0,4.18707369995807
0.08,0.293229367932245,0,4.18738484506662,4.18738484506662,-0,4.18738484506662
0.082,0.301604400893099,0,4.18763958993849,4.18763958993849,-0,4.18763958993849
0.084,0.309979895621491,0,4.18784815805658,4.18784815805658,-0,4.18784815805658
0.086,0.318355768414358,0,4.18801891972714,4.18801891972714,-0,4.18801891972714
0.088,0.326731950741214,0,4.18815872799888,4.18815872799888,-0,4.18815872799888
0.09,0.335108386493863,0,4.18827319369123,4.18827319369123,-0,4.18827319369123
0.092,0.343485029734657,0,4.18836691056908,4.18836691056908,-0,4.18836691056908
0.094,0.351861842852912,0,4.18844363970087,4.18844363970087,-0,4.18844363970087
0.096,0.360238795055506,0,4.18850646039871,4.18850646039871,-0,4.18850646039871
0.098,0.368615861131086,0,4.18855789379805,4.18855789379805,-0,4.18855789379805
0.1,0.376993020438274,0,4.18860000403653,4.18860000403653,-0,4.18860000403653
0.102,0.385370256077287,0,4.18863448109246,4.18863448109246,-0,4.18863448109246
0.104,0.393747554211711,0,4.18866270860738,4.18866270860738,-0,4.18866270860738
0.106,0.40212490351321,0,4.18868581941476,4.18868581941476,-0,4.18868581941476
0.108,0.410502294706899,0,4.18870474100313,4.18870474100313,-0,4.18870474100313
0.11,0.418879720199121,0,4.18872023273824,4.18872023273824,-0,4.18872023273824
0.112,0.427257173772694,0,4.18873291633817,4.18873291633817,-0,4.18873291633817
0.114,0.435634650337406,0,4.18874330082421,4.18874330082421,-0,4.18874330082421
0.116,0.44401214572573,0,4.18875180294909,4.18875180294909,-0,4.18875180294909
0.118,0.452389656525573,0,4.18875876392213,4.18875876392213,-0,4.18875876392213
0.12,0.460767179943339,0,4.18876446310279,4.18876446310279,-0,4.18876446310279
0.122,0.46914471369182,0,4.18876912921197,4.18876912921197,-0,4.18876912921197
0.124,0.477522255898402,0,4.1887729495111,4.1887729495111,-0,4.1887729495111
0.126,0.485899805029912,0,4.18877607731733,4.18877607731733,-0,4.18877607731733
0.128,0.494277359831092,0,4.18877863815656,4.18877863815656,-0,4.18877863815656
0.13,0.502654919274221,0,4.18878073480099,4.18878073480099,-0,4.18878073480099
0.132,0.511032482517867,0,4.18878245139368,4.18878245139368,-0,4.18878245139368
0.134,0.519410048873123,0,4.18878385682533,4.18878385682533,-0,4.18878385682533
0.136,0.527787617775958,0,4.18762136812054,4.18762136812054,-0,4.18762136812054
0.138,0.536130029465309,0,4.14237135230075,4.14237135230075,-0,4.14237135230075
0.14,0.544312687910117,0,4.03035980805985,4.03035980805985,-0,4.03035980805985
0.142,0.552216470975203,0,3.86571564279903,3.86571564279903,-0,3.86571564279903
0.144,0.559748896543393,0,3.6609591059859,3.6609591059859,-0,3.6609591059859
0.146,0.566840967122679,0,3.42706681281023,3.42706681281023,-0,3.42706681281023
0.148,0.573444161432377,0,3.17355291597661,3.17355291597661,-0,3.17355291597661
0.15,0.579527600768333,0,2.90856202950872,2.90856202950872,-0,2.90856202950872
0.152,0.585075409744947,0,2.6389700926497,2.6389700926497,-0,2.6389700926497
0.154,0.590084283941703,0,2.37048990923743,2.37048990923743,-0,2.37048990923743
0.156,0.594561270966689,0,2.10777860509918,2.10777860509918,-0,2.10777860509918
0.158,0.598521766406848,0,1.85454471114324,1.85454471114324,-0,1.85454471114324
0.16,0.601987721979561,0,1.61365300212772,1.61365300212772,-0,1.61365300212772
0.162,0.604986059846714,0,1.38722560068012,1.38722560068012,-0,1.38722560068012
0.164,0.607547284416194,0,1.17673819389765,1.17673819389765,-0,1.17673819389765
0.166,0.609704280954362,0,0.983110507249648,0.983110507249648,-0,0.983110507249648
0.168,0.610865238198015,0,0.806790439464759,0,-0,0.806790439464759
0.17,0.610865238198015,0,0.660546225804447,0,-0,0.660546225804447
0.172,0.610865238198015,0,0.540811213273628,0,-0,0.540811213273628
0.174,0.610865238198015,0,0.442780167347562,0,-0,0.442780167347562
0.176,0.610865238198015,0,0.36251888234636,0,-0,0.36251888234636
0.178,0.610865238198015,0,0.29680629293971,0,-0,0.29680629293971
0.18,0.610865238198015,0,0.243005205572839,0,-0,0.243005205572839
0.182,0.610865238198015,0,0.198956461976002,0,-0,0.198956461976002
0.184,0.610865238198015,0,0.162892287301819,0,-0,0.162892287301819
0.186,0.610865238198015,0,0.133365345356909,0,-0,0.133365345356909
0.188,0.610865238198015,0,0.109190653755213,0,-0,0.109190653755213
0.19,0.610865238198015,0,0.0893980279178516,0,-0,0.0893980279178516
0.192,0.610865238198015,0,0.0731931453906091,0,-0,0.0731931453906091
0.194,0.610865238198015,0,0.0599256679028047,0,-0,0.0599256679028047
0.196,0.610865238198015,0,0.0490631418342896,0,-0,0.0490631418342896
0.198,0.610865238198015,0,0.040169629657794,0,-0,0.040169629657794
0.2,0.610865238198015,0,0.0328882147884912,0,-0,0.0328882147884912
0.202,0.610865238198015,0,0.0269266777211641,0,-0,0.0269266777211641
0.204,0.610865238198015,0,0.0220457686062411,0,-0,0.0220457686062411
0.206,0.610865238198015,0,0.0180496056168831,0,-0,0.0180496056168831
0.208,0.610865238198015,0,0.0147778137720628,0,-0,0.0147778137720628
0.21,0.610865238198015,0,0.0120990887289802,0,-0,0.0120990887289802
0.212,0.610865238198015,0,0.00990592724537371,0,-0,0.00990592724537371
0.214,0.610865238198015,0,0.0081103128333623,0,-0,0.0081103128333623
0.216,0.610865238198015,0,0.00664018346043483,0,-0,0.00664018346043483
0.218,0.610865238198015,0,0.00543653953850667,0,-0,0.00543653953850667
0.22,0.610865238198015,0,0.00445107613816003,0,-0,0.00445107613816003
0.222,0.610865238198015,0,0.00364424440351622,0,-0,0.00364424440351622
0.224,0.610865238198015,0,0.00298366436797218,0,-0,0.00298366436797218
0.226,0.610865238198015,0,0.00244282547353776,0,-0,0.00244282547353776
0.228,0.610865238198015,0,0.00200002264270115,0,-0,0.00200002264270115
0.23,0.610865238198015,0,0.00163748520500085,0,-0,0.00163748520500085
0.232,0.610865238198015,0,0.00134066372017436,0,-0,0.00134066372017436
0.234,0.610865238198015,0,0.00109764607649742,0,-0,0.00109764607649742
0.236,0.610865238198015,0,0.000898679431030991,0,-0,0.000898679431030991
0.238,0.610865238198015,0,0.000735778806166107,0,-0,0.000735778806166107
0.24,0.610865238198015,0,0.000602406634568397,0,-0,0.000602406634568397
0.242,0.610865238198015,0,0.000493210391942299,0,-0,0.000493210391942299
0.244,0.610865238198015,0,0.000403807788229558,0,-0,0.000403807788229558
0.246,0.610865238198015,0,0.000330610896483147,0,-0,0.000330610896483147
0.248,0.610865238198015,0,0.000270682161313969,0,-0,0.000270682161313969
0.25,0.610865238198015,0,0.000221616508206457,0,-0,0.000221616508206457
0.252,0.610865238198015,0,0.000181444822485566,0,-0,0.000181444822485566
0.254,0.610865238198015,0,0.000148554924329683,0,-0,0.000148554924329683
0.256,0.610865238198015,0,0.000121626868379522,0,-0,0.000121626868379522
0.258,0.610865238198015,0,9.95799713712608e-05,0,-0,9.95799713712608e-05
0.26,0.610865238198015,0,8.15294418940302e-05,0,-0,8.15294418940302e-05
0.262,0.610865238198015,0,6.67508717267057e-05,0,-0,6.67508717267057e-05
0.264,0.610865238198015,0,5.46511637117115e-05,0,-0,5.46511637117115e-05
0.266,0.610865238198015,0,4.47447294362353e-05,0,-0,4.47447294362353e-05
0.268,0.610865238198015,0,3.6634001480427e-05,0,-0,3.6634001480427e-05
0.27,0.610865238198015,0,2.99934781454083e-05,0,-0,2.99934781454083e-05
0.272,0.610865238198015,0,2.45566603402506e-05,0,-0,2.45566603402506e-05
0.274,0.610865238198015,0,2.01053563759078e-05,0,-0,2.01053563759078e-05
0.276,0.610865238198015,0,1.64609254435016e-05,0,-0,1.64609254435016e-05
0.278,0.610865238198015,0,1.34771083581096e-05,0,-0,1.34771083581096e-05
0.28,0.610865238198015,0,1.10341578497296e-05,0,-0,1.10341578497296e-05
0.282,0.610865238198015,0,9.03403283683525e-06,0,-0,9.03403283683525e-06
0.284,0.610865238198015,0,7.39646381794492e-06,0,-0,7.39646381794492e-06
0.286,0.610865238198015,0,6.05573147654543e-06,0,-0,6.05573147654543e-06
0.288,0.610865238198015,0,4.95802921756363e-06,0,-0,4.95802921756363e-06
0.29,0.610865238198015,0,4.05930378805993e-06,0,-0,4.05930378805993e-06
0.292,0.610865238198015,0,3.32348732141093e-06,0,-0,3.32348732141093e-06
0.294,0.610865238198015,0,2.72104985294984e-06,0,-0,2.72104985294984e-06
0.296,0.610865238198015,0,2.2278142162718e-06,0,-0,2.2278142162718e-06
0.298,0.610865238198015,0,1.8239857593356e-06,0,-0,1.8239857593356e-06
0.3,0.610865238198015,0,1.49335794069337e-06,0,-0,1.49335794069337e-06
0.302,0.610865238198015,0,1.22266192464368e-06,0,-0,1.22266192464368e-06
0.304,0.610865238198015,0,1.00103407310327e-06,0,-0,1.00103407310327e-06
0.306,0.610865238198015,0,8.19579963452085e-07,0,-0,8.19579963452085e-07
0.308,0.610865238198015,0,6.71017435410337e-07,0,-0,6.71017435410337e-07
0.31,0.610865238198015,0,5.4938434161829e-07,0,-0,5.4938434161829e-07
0.312,0.610865238198015,0,4.49799273294281e-07,0,-0,4.49799273294281e-07
0.314,0.610865238198015,0,3.68265658355138e-07,0,-0,3.68265658355138e-07
0.316,0.610865238198015,0,3.01511370017297e-07,0,-0,3.01511370017297e-07
0.318,0.610865238198015,0,2.46857409012161e-07,0,-0,2.46857409012161e-07
0.32,0.610865238198015,0,2.02110389338557e-07,0,-0,2.02110389338557e-07
0.322,0.610865238198015,0,1.65474512764454e-07,0,-0,1.65474512764454e-07
0.324,0.610865238198015,0,1.35479499417351e-07,0,-0,1.35479499417351e-07
0.326,0.610865238198015,0,1.10921582156299e-07,0,-0,1.10921582156299e-07
0.328,0.610865238198015,0,9.0815196697434e-08,0,-0,9.0815196697434e-08
0.33,0.610865238198015,0,7.43534287094125e-08,0,-0,7.43534287094125e-08
0.332,0.610865238198015,0,6.08756305320196e-08,0,-0,6.08756305320196e-08
0.334,0.610865238198015,0,4.98409079042489e-08,0,-0,4.98409079042489e-08
0.336,0.610865238198015,0,4.08064126648054e-08,0,-0,4.08064126648054e-08
0.338,0.610865238198015,0,3.34095702624316e-08,0,-0,3.34095702624316e-08
0.34,0.610865238198015,0,2.73535288261949e-08,0,-0,2.73535288261949e-08
0.342,0.610865238198015,0,2.23952458342999e-08,0,-0,2.23952458342999e-08
0.344,0.610865238198015,0,1.83357342727358e-08,0,-0,1.83357342727358e-08
0.346,0.610865238198015,0,1.50120768402313e-08,0,-0,1.50120768402313e-08
0.348,0.610865238198015,0,1.22908877116587e-08,0,-0,1.22908877116587e-08
0.35,0.610865238198015,0,1.0062959465792e-08,0,-0,1.0062959465792e-08
0.352,0.610865238198015,0,8.23888034662611e-09,0,-0,8.23888034662611e-09
0.354,0.610865238198015,0,6.74544596912769e-09,0,-0,6.74544596912769e-09
0.356,0.610865238198015,0,5.52272146312381e-09,0,-0,5.52272146312381e-09
0.358,0.610865238198015,0,4.5216361525749e-09,0,-0,4.5216361525749e-09
0.36,0.610865238198015,0,3.70201423931816e-09,0,-0,3.70201423931816e-09
0.362,0.610865238198015,0,3.03096245820442e-09,0,-0,3.03096245820442e-09
0.364,0.610865238198015,0,2.4815499966139e-09,0,-0,2.4815499966139e-09
0.366,0.610865238198015,0,2.03172770056102e-09,0,-0,2.03172770056102e-09
0.368,0.610865238198015,0,1.66344319270599e-09,0,-0,1.66344319270599e-09
0.37,0.610865238198015,0,1.36191638997482e-09,0,-0,1.36191638997482e-09
0.372,0.610865238198015,0,1.11504634568538e-09,0,-0,1.11504634568538e-09
0.374,0.610865238198015,0,9.12925611424146e-10,0,-0,9.12925611424146e-10
0.376,0.610865238198015,0,7.47442628926662e-10,0,-0,7.47442628926662e-10
0.378,0.610865238198015,0,6.11956195056556e-10,0,-0,6.11956195056556e-10
0.38,0.610865238198015,0,5.01028935432638e-10,0,-0,5.01028935432638e-10
0.382,0.610865238198015,0,4.10209090403215e-10,0,-0,4.10209090403215e-10
0.384,0.610865238198015,0,3.35851855949459e-10,0,-0,3.35851855949459e-10
0.386,0.610865238198015,0,2.74973109527687e-10,0,-0,2.74973109527687e-10
0.388,0.610865238198015,0,2.25129650540635e-10,0,-0,2.25129650540635e-10
0.39,0.610865238198015,0,1.84321149219302e-10,0,-0,1.84321149219302e-10
0.392,0.610865238198015,0,1.5090986890415e-10,0,-0,1.5090986890415e-10
0.394,0.610865238198015,0,1.23554940000791e-10,0,-0,1.23554940000791e-10
0.396,0.610865238198015,0,1.01158547876648e-10,0,-0,1.01158547876648e-10
0.398,0.610865238198015,0,8.28218750982075e-11,0,-0,8.28218750982075e-11
0.4,0.610865238198015,0,6.78090298720724e-11,0,-0,6.78090298720724e-11
0.402,0.610865238198015,0,5.55175130572614e-11,0,-0,5.55175130572614e-11
0.404,0.610865238198015,0,4.54540385237485e-11,0,-0,4.54540385237485e-11
0.406,0.610865238198015,0,3.72147364740103e-11,0,-0,3.72147364740103e-11
0.408,0.610865238198015,0,3.04689452424881e-11,0,-0,3.04689452424881e-11
0.41,0.610865238198015,0,2.49459411015331e-11,0,-0,2.49459411015331e-11
0.412,0.610865238198015,0,2.04240735111952e-11,0,-0,2.04240735111952e-11
0.414,0.610865238198015,0,1.67218697860659e-11,0,-0,1.67218697860659e-11
0.416,0.610865238198015,0,1.36907521895116e-11,0,-0,1.36907521895116e-11
0.418,0.610865238198015,0,1.12090751759595e-11,0,-0,1.12090751759595e-11
0.42,0.610865238198015,0,9.17724348239725e-12,0,-0,9.17724348239725e-12
0.422,0.610865238198015,0,7.5137151471547e-12,0,-0,7.5137151471547e-12
0.424,0.610865238198015,0,6.15172904814713e-12,0,-0,6.15172904814713e-12
0.426,0.610865238198015,0,5.03662562935299e-12,0,-0,5.03662562935299e-12
0.428,0.610865238198015,0,4.12365329027227e-12,0,-0,4.12365329027227e-12
0.43,0.610865238198015,0,3.37617240385559e-12,0,-0,3.37617240385559e-12
0.432,0.610865238198015,0,2.7641848861167e-12,0,-0,2.7641848861167e-12
0.434,0.610865238198015,0,2.26313030575994e-12,0,-0,2.26313030575994e-12
0.436,0.610865238198015,0,1.85290021900252e-12,0,-0,1.85290021900252e-12
0.438,0.610865238198015,0,1.517031172638e-12,0,-0,1.517031172638e-12
0.44,0.610865238198015,0,1.24204398874449e-12,0,-0,1.24204398874449e-12
0.442,0.610865238198015,0,1.0169028150514e-12,0,-0,1.0169028150514e-12
0.444,0.610865238198015,0,8.32572231443084e-13,0,-0,8.32572231443084e-13
0.446,0.610865238198015,0,6.81654638290168e-13,0,-0,6.81654638290168e-13
0.448,0.610865238198015,0,5.58093374189437e-13,0,-0,5.58093374189437e-13
0.45,0.610865238198015,0,4.56929648561365e-13,0,-0,4.56929648561365e-13
0.452,0.610865238198015,0,3.74103534265475e-13,0,-0,3.74103534265475e-13
0.454,0.610865238198015,0,3.06291033620953e-13,0,-0,3.06291033620953e-13
0.456,0.610865238198015,0,2.50770678926595e-13,0,-0,2.50770678926595e-13
0.458,0.610865238198015,0,2.05314313859834e-13,0,-0,2.05314313859834e-13
0.46,0.610865238198015,0,1.68097672567508e-13,0,-0,1.68097672567508e-13
0.462,0.610865238198015,0,1.37627167786771e-13,0,-0,1.37627167786771e-13
0.464,0.610865238198015,0,1.12679949839289e-13,0,-0,1.12679949839289e-13
0.466,0.610865238198015,0,9.2254830931754e-14,0,-0,9.2254830931754e-14
0.468,0.610865238198015,0,7.55321052448581e-14,0,-0,7.55321052448581e-14
0.47,0.610865238198015,0,6.18406523008068e-14,0,-0,6.18406523008068e-14
0.472,0.610865238198015,0,5.06310033937472e-14,0,-0,5.06310033937472e-14
0.474,0.610865238198015,0,4.1453290178574e-14,0,-0,4.1453290178574e-14
0.476,0.610865238198015,0,3.39391904455378e-14,0,-0,3.39391904455378e-14
0.478,0.610865238198015,0,2.778714652411e-14,0,-0,2.778714652411e-14
0.48,0.610865238198015,0,2.27502630975063e-14,0,-0,2.27502630975063e-14
0.482,0.610865238198015,0,1.86263987400317e-14,0,-0,1.86263987400317e-14
0.484,0.610865238198015,0,1.52500535284219e-14,0,-0,1.52500535284219e-14
