ScenarioID,Fault,PhysicalOnset_s,FlagTime_s,DetectionDelay_s,MaskActivation_s,MaskPass,RecoveryDiagnostic_s,RecoveryDiagnosticPass,YawDifference200ms_radps,ContinuityDiagnosticPass,PostFaultYawRMSE_radps,PeakPathDeviation_m,PathCoverage,PeakDeceleration_g,FinalSpeedLoss_mps,HeldAngle_deg,NumericalChecksPass,IsDBBS,DBBSManeuverPass,REQ02Status,REQ03AuthorityStatus,Gate3Closed
G3-FL-D00,brake_fl_loss,2,2,0,0,1,0,1,0.00468279288688375,1,0.00163471789146727,0.0923870610467366,1,0.119996793836537,-0.00912411094530441,0.865054369255052,1,0,0,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-FR-D00,brake_fr_loss,2,2,0,0,1,0,1,0.00472537296831688,1,0.00187798677623923,0.0933180777993261,1,0.120026596083261,-0.00875277912912154,0.865054369255052,1,0,0,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-RL-D00,brake_rl_loss,2,2,0,0,1,0,1,0.00189273715153076,1,0.00160886749984417,0.0267709420012112,1,0.119996749491163,-0.00359212723779301,0.865054369255052,1,0,0,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-RR-D00,brake_rr_loss,2,2,0,0,1,0,1,0.00183246215856014,1,0.0016765152583096,0.0273127644468486,1,0.120011021340042,-0.00346210562707228,0.865054369255052,1,0,0,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-SA-D00,steering_a_loss,2,2,0,0,1,0,1,3.11666461624144e-06,1,0.00161608598227545,4.3969178131677e-05,1,0.12000110363597,-1.93969817985362e-09,0.865054369255052,1,0,0,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-SB-D00,steering_b_loss,2,2,0,0,1,0,1,3.11666461624144e-06,1,0.00161608598227545,4.3969178131677e-05,1,0.12000110363597,-1.93969817985362e-09,0.865054369255052,1,0,0,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-DBBS-T1-D00,steering_loss,1,1,0,0,1,0,1,1.1273806694496e-10,1,0.0114599590223014,0.294526247848699,1,0.277067173468211,7.27292206511172,2.34957864164077e-08,1,1,1,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-DBBS-T3-D00,steering_loss,3,3,0,0,1,0,1,0.000190904504264594,1,0.00829668384252021,0.261671904881391,1,0.232809430307609,2.32536123970409,2.12017166543957,1,1,1,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-FL-D10,brake_fl_loss,2,2.01,0.0100000000000002,0,1,0,1,0.00655673591074102,1,0.00185313909611463,0.076522047661512,1,0.119996908975174,-0.0132246354864378,0.865054369255052,1,0,0,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
G3-FR-D10,brake_fr_loss,2,2.01,0.0100000000000002,0,1,0,1,0.00663670081391105,1,0.00202589271103179,0.0784669715633756,1,0.120026275929187,-0.0127679885914826,0.865054369255052,1,0,0,PENDING_ENVELOPE_AND_ORACLE_REVIEW,NOT_ASSESSED,0
