Name,Passed,Incomplete
TestAllocatorSaturation/saturatedSymmetricRequestKeepsSymmetricCommands,1,0
TestAllocatorSaturation/saturatedBrakeColumnsKeepContactForceGeometry,1,0
TestAllocatorSaturation/failedBrakeStillHasNoEffectiveness,1,0
TestAllocatorSaturation/smallAsymmetryDoesNotPreventSaturationRelease,1,0
TestAllocatorSaturation/invalidInitialStateIsRejected,1,0
TestControlAllocator/feasibleDemandTracks,1,0
TestControlAllocator/overDemandReturnsBestEffort,1,0
TestControlAllocator/namedMasksRemoveCorrectEffectors,1,0
TestControlAllocator/failedBrakeReceivesZeroCommand,1,0
TestControlAllocator/steeringLossUsesDifferentialBraking,1,0
TestControlAllocator/allocatorRateBoundsHold,1,0
TestControlAllocator/staticResidualAuthorityMeetsBaseline,1,0
TestGate2Integration/steeringChannelsActOnCommonRack,1,0
TestGate2Integration/totalSteeringLossHoldsRack,1,0
TestGate2Integration/loadTransferBalancesRollMoment,1,0
TestGate2Integration/zeroFrictionBudgetGivesZeroLateralForce,1,0
TestGate2Integration/yawMomentEqualsSumOfWheelMoments,1,0
TestGate2Integration/wheelLiftIsVisibleInDiagnostics,1,0
TestGate2Integration/affineMapIncludesExistingTireForces,1,0
TestGate2Integration/failedBrakeIsRemovedFromPlant,1,0
TestGate2Integration/shrinkingForceBoundsPreserveRateIntersection,1,0
TestGate2Integration/centeredSteeringDerivativePreservesSymmetry,1,0
TestGate2Integration/nonlinearCommandProducesBoundedPlantResponse,1,0
TestGate3Assessment/defaultSubstepsRetainOriginalSampling,1,0
TestGate3Assessment/centeredDBBSWitnessObeysCoupledBound,1,0
TestGate3Assessment/failedBrakeHasZeroWitnessForce,1,0
TestGate3Assessment/zeroWitnessRolloutRemainsAtRestInActuators,1,0
TestGate3Preparation/matchedGridsAllowRoundoffButRejectSampleShifts,1,0
TestGate3Preparation/physicalFailurePrecedesDiagnosis,1,0
TestGate3Preparation/detectionDoesNotHideThePhysicalSteeringLoss,1,0
TestGate3Preparation/recoveryNeedsFullDwellAndDeadline,1,0
TestGate3Preparation/pathComparisonDoesNotConfuseSlowingWithLateralError,1,0
TestGate3Preparation/catalogHasThirtyUniqueCases,1,0
TestGate3Preparation/dbbsPulseRespectsDefinedReference,1,0
TestGate3Preparation/rawForceIsNotStraightLineCapacity,1,0
TestTask1Control/dbbsGainUsesKnownHealthAndUnchangedReference,1,0
TestTask1Control/optionalParametersRetainDefaultBehavior,1,0
TestTask1Control/reserveAppliesOnlyToFrontBrakeLoss,1,0
TestTask1Control/newReserveDoesNotOverrideHealthyReleaseRate,1,0
TestVehiclePlant/parameterSetIsInternallyConsistent,1,0
TestVehiclePlant/straightCoastIsAnEquilibrium,1,0
TestVehiclePlant/symmetricBrakingCreatesNoYaw,1,0
TestVehiclePlant/brakingTransfersLoadForward,1,0
TestVehiclePlant/steeringSignsMirror,1,0
TestVehiclePlant/frictionEllipseBoundsLateralForce,1,0
