ID,Scope,Onset_s,Flag_s,MaskDelay_s,MaskPass,AffineBandEntry_s,AffineDwellPass,ErrorAtFlag,AlreadyInBandAtFlag,MaxErrorFirst150ms,YawDifference200ms_radps,ContinuityDiagnosticPass,IndependentNonlinearBestAvailable,FullREQ02Established
G3-FL-D00,SINGLE_CHANNEL,2.0,2.0,0.0,True,0.0,True,0.02403069018740127,True,0.05747028737276547,0.004682792886883801,True,False,False
G3-FR-D00,SINGLE_CHANNEL,2.0,2.0,0.0,True,0.0,True,0.025732273426677586,True,0.06172350187910952,0.0047253729683168,True,False,False
G3-RL-D00,SINGLE_CHANNEL,2.0,2.0,0.0,True,0.0,True,0.020603601287438048,True,0.022087881768712573,0.0018927371515308003,True,False,False
G3-RR-D00,SINGLE_CHANNEL,2.0,2.0,0.0,True,0.0,True,0.02139087571733382,True,0.022311897214761678,0.0018324621585601025,True,False,False
G3-SA-D00,SINGLE_CHANNEL,2.0,2.0,0.0,True,0.0,True,3.275830852617138e-05,True,3.6589400621417074e-05,3.116664616296949e-06,True,False,False
G3-SB-D00,SINGLE_CHANNEL,2.0,2.0,0.0,True,0.0,True,3.275830852617138e-05,True,3.6589400621417074e-05,3.116664616296949e-06,True,False,False
G3-DBBS-T1-D00,DBBS_BACKUP,1.0,1.0,0.0,True,0.0,True,6.391792951613955e-09,True,6.391792951613955e-09,1.1273806694495969e-10,True,False,False
G3-DBBS-T3-D00,DBBS_BACKUP,3.0,3.0,0.0,True,0.0,True,6.105126753455536e-11,True,0.0001013493843761396,0.00019090450426501038,True,False,False
G3-FL-D10,SINGLE_CHANNEL,2.0,2.01,0.0,True,0.0,True,0.024075826705854186,True,0.05928288801431116,0.0065567359107409975,True,False,False
G3-FR-D10,SINGLE_CHANNEL,2.0,2.01,0.0,True,0.0,True,0.025775909940605867,True,0.06191364689218942,0.006636700813911003,True,False,False
G3-RL-D10,SINGLE_CHANNEL,2.0,2.01,0.0,True,0.0,True,0.020612497591861723,True,0.02209703925067901,0.0027116200597408005,True,False,False
G3-RR-D10,SINGLE_CHANNEL,2.0,2.01,0.0,True,0.0,True,0.021398534354422117,True,0.02231566319042732,0.0026314143593137995,True,False,False
G3-SA-D10,SINGLE_CHANNEL,2.0,2.01,0.0,True,0.0,True,3.936795734498526e-05,True,4.133083475783231e-05,6.474247879501016e-06,True,False,False
G3-SB-D10,SINGLE_CHANNEL,2.0,2.01,0.0,True,0.0,True,3.936795734498526e-05,True,4.133083475783231e-05,6.474247879501016e-06,True,False,False
G3-DBBS-T1-D10,DBBS_BACKUP,1.0,1.01,0.0,True,0.0,True,6.39179402515633e-09,True,6.39179402515633e-09,1.094611274241347e-10,True,False,False
G3-DBBS-T3-D10,DBBS_BACKUP,3.0,3.01,0.0,True,0.0,True,8.217888229777362e-13,True,0.00010134938446130522,0.00019090450438100093,True,False,False
G3-FL-D50,SINGLE_CHANNEL,2.0,2.05,0.0,True,0.0,True,0.02424649519290955,True,0.05973025366704531,0.0134734405668153,True,False,False
G3-FR-D50,SINGLE_CHANNEL,2.0,2.05,0.0,True,0.0,True,0.025860203953231933,True,0.062020198085053144,0.013687632510317703,True,False,False
G3-RL-D50,SINGLE_CHANNEL,2.0,2.05,0.0,True,0.0,True,0.02066234803626474,True,0.022153372763538664,0.005729802988212199,True,False,False
G3-RR-D50,SINGLE_CHANNEL,2.0,2.05,0.0,True,0.0,True,0.02139916702854871,True,0.022293383265701718,0.005578416265387798,True,False,False
G3-SA-D50,SINGLE_CHANNEL,2.0,2.05,0.0,True,0.0,True,5.159950165973194e-05,True,5.159950165973194e-05,2.306830509420099e-05,True,False,False
G3-SB-D50,SINGLE_CHANNEL,2.0,2.05,0.0,True,0.0,True,5.159950165973194e-05,True,5.159950165973194e-05,2.306830509420099e-05,True,False,False
G3-DBBS-T1-D50,DBBS_BACKUP,1.0,1.05,0.0,True,0.0,True,6.391798006052187e-09,True,6.391798006052187e-09,9.38765685957003e-11,True,False,False
G3-DBBS-T3-D50,DBBS_BACKUP,3.0,3.05,0.0,True,0.0,True,0.00014854696544451394,True,0.00014854696544451394,0.00019320942818101816,True,False,False
G3-BRK-FL,SINGLE_CHANNEL,2.0,2.0,0.0,True,0.0,True,0.01650413419367628,True,0.08976892075250967,0.007871888002467423,True,False,False
G3-BRK-FR,SINGLE_CHANNEL,2.0,2.0,0.0,True,0.0,True,0.016504134245306185,True,0.08976892058460872,0.007871963440349478,True,False,False
G3-BRK-RL,SINGLE_CHANNEL,2.0,2.0,0.0,True,0.0,True,0.020780117046562643,True,0.03830529627084074,0.0031113567213500453,True,False,False
G3-BRK-RR,SINGLE_CHANNEL,2.0,2.0,0.0,True,0.0,True,0.02078011718280513,True,0.038305296259658485,0.0031111348994837945,True,False,False
G3-DBBS-NEG-T1-D10,DBBS_BACKUP,1.0,1.01,0.0,True,0.0,True,6.39179402515633e-09,True,6.39179402515633e-09,1.094611274241347e-10,True,False,False
G3-DBBS-NEG-T3-D10,DBBS_BACKUP,3.0,3.01,0.0,True,0.0,True,8.219367579628807e-13,True,0.00010134938397051827,0.0001909045045710156,True,False,False
