Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,YawAngle_rad,SteeringActual_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,SteeringCommand_rad,FxFLCommand_N,FxFRCommand_N,FxRLCommand_N,FxRRCommand_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,AlphaFront_rad,AlphaRear_rad,FyFront_N,FyRear_N,FyFrontCapacity_N,FyRearCapacity_N,FxBody_N,FyBody_N,YawMoment_Nm,Sideslip_rad,LateralAcceleration_mps2,MotorA_radps,MotorB_radps
0,16.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.002,16.6666666666667,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.004,16.6666666666667,0,0,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.006,16.6666666666667,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.008,16.6666666666667,0,0,0.133333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.01,16.6666666666667,0,0,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.012,16.6666666666667,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.014,16.6666666666667,0,0,0.233333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.016,16.6666666666667,0,0,0.266666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.018,16.6666666666667,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.02,16.6666666666667,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.022,16.6666666666667,0,0,0.366666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.024,16.6666666666667,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.026,16.6666666666667,0,0,0.433333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.028,16.6666666666667,0,0,0.466666666666667,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
